Sample_ID,PC1,PC2,Variance_PC1,Variance_PC2,Covariance_PC1_PC2,Sample_Type
Adygei,13.4665259798819,86.3556792212408,,,,Modern
Adygei,12.4041163646336,93.0822604775602,,,,Modern
Adygei,12.1461251422818,84.6111143621169,,,,Modern
Ukrainian,-102.527854000908,-1.11068960886111,,,,Modern
Ukrainian,-113.625296108008,2.5488519975347,,,,Modern
Ukrainian,-110.800109086423,-2.18228985903951,,,,Modern
Ukrainian,-109.202437450222,2.57444636154518,,,,Modern
Ukrainian,-115.697690854326,-4.24565565833621,,,,Modern
Ukrainian,-102.946162299555,6.79911541941315,,,,Modern
Ukrainian,-118.397411999603,9.18156235191388,,,,Modern
Ukrainian,-101.264511941237,1.82947470006679,,,,Modern
Ukrainian,-104.768765596837,-5.24412873061516,,,,Modern
Ukrainian,-110.222525459033,3.21587205173103,,,,Modern
Ukrainian,-115.185836707843,-4.91828960566506,,,,Modern
Ukrainian,-101.824390113194,-13.3549301739074,,,,Modern
Adygei,8.81743260201834,94.3979231103422,,,,Modern
Adygei,3.24782317191038,88.4109015490934,,,,Modern
Adygei,10.3562182851179,95.4011464246944,,,,Modern
French,-85.7859163457851,-22.4387578294841,,,,Modern
French,-73.7924572440808,-22.7972096782814,,,,Modern
French,-75.643362021064,-22.1813157798676,,,,Modern
French,-81.7289123316558,-20.0496887595748,,,,Modern
French,-90.2495787625323,-24.1997785380681,,,,Modern
French,-69.3322882895469,-12.4996601446947,,,,Modern
French,-78.4260771300656,-25.9780515116117,,,,Modern
French,-86.0824936030388,-17.3483007014222,,,,Modern
French,-99.0885551943772,-14.5620147576835,,,,Modern
French,-81.5658284591686,-20.3508691287124,,,,Modern
French,-91.9096633997758,-26.2451487795717,,,,Modern
French,-72.4053381556445,-35.5426770283523,,,,Modern
French,-76.9835260580692,-17.2401613812691,,,,Modern
French,-82.8446489854904,-25.4094549333629,,,,Modern
French,-81.6925909729369,-22.7762802821496,,,,Modern
French,-84.2449134440397,-20.3875973322438,,,,Modern
French,-74.2308464911958,-23.52143750709,,,,Modern
French,-80.5604801391877,-25.2877548144676,,,,Modern
French,-80.8455396770793,-45.8849747899175,,,,Modern
French,-104.779526660026,-7.56612527610688,,,,Modern
French,-79.689324652646,-22.8296941197113,,,,Modern
French,-93.8962668492544,-18.9618669070696,,,,Modern
French,-58.4645616473882,-30.6201717624012,,,,Modern
French,-73.243693764705,-23.3074424670019,,,,Modern
French,-75.9542347186597,-24.3815744986355,,,,Modern
French,-71.7847751003386,-31.6848085179321,,,,Modern
Druze,100.048396501788,52.3242753485261,,,,Modern
Druze,107.470567861213,64.7212577807422,,,,Modern
Druze,91.9244575965562,58.311309779667,,,,Modern
Druze,100.641175836788,80.6609259376139,,,,Modern
Druze,96.1802138190302,45.8816918006275,,,,Modern
Druze,95.8767005286745,57.4891571040664,,,,Modern
Druze,100.757202026104,40.1097917494291,,,,Modern
Druze,94.1138258192594,58.4561342082494,,,,Modern
Druze,108.527822963618,64.6894613408995,,,,Modern
Druze,98.7756134463142,22.914184526629,,,,Modern
Druze,114.76401453361,67.4313133766067,,,,Modern
Druze,102.450519374187,93.035366338967,,,,Modern
Druze,97.5007310876265,57.4261502014771,,,,Modern
Druze,80.0198672287825,59.0984869053481,,,,Modern
Druze,106.839797441077,65.6698016335977,,,,Modern
Druze,97.9204332547243,57.2371082247284,,,,Modern
Druze,111.639386621353,75.5745149408851,,,,Modern
Druze,99.7497897647305,66.4269147394432,,,,Modern
Druze,107.057643204312,68.147957063062,,,,Modern
Druze,96.5180763621159,38.2078008650678,,,,Modern
Druze,86.1758355435265,19.1603240458483,,,,Modern
Druze,82.4556167142991,46.8575455981546,,,,Modern
Druze,99.4976718057653,48.3188071001132,,,,Modern
Druze,107.899216538862,89.6958123485172,,,,Modern
Druze,88.5375293685235,45.5555306498621,,,,Modern
Druze,94.5444427732595,25.2583273114353,,,,Modern
Druze,78.813256763241,33.9578598563247,,,,Modern
Druze,110.37358896588,75.7786000974166,,,,Modern
Druze,90.2518227567835,63.4565964444191,,,,Modern
Druze,98.2140409955166,47.3319193656846,,,,Modern
Druze,90.555862453495,69.2311059128139,,,,Modern
Druze,100.429260711365,45.7874592338472,,,,Modern
Druze,101.04976687645,52.3730332257774,,,,Modern
Druze,81.2533104180785,71.1539228064965,,,,Modern
Druze,85.440431312208,30.9623344757689,,,,Modern
Druze,109.604663407804,58.8619217650569,,,,Modern
Druze,77.8031906487671,33.2795130916124,,,,Modern
Druze,101.232053739246,72.7902933762661,,,,Modern
Druze,92.7885730142817,50.5426460785523,,,,Modern
BedouinB,245.317312495797,-217.009992929109,,,,Modern
BedouinB,200.354990204689,-122.938863137264,,,,Modern
BedouinA,177.554492350516,-34.7395592056443,,,,Modern
BedouinB,240.772645725006,-244.359923925023,,,,Modern
BedouinA,217.004636551763,-59.2804251705671,,,,Modern
BedouinB,252.10066427544,-258.929028253426,,,,Modern
BedouinA,148.921983270889,4.59904833171803,,,,Modern
BedouinA,178.191440330389,-14.171550887887,,,,Modern
BedouinA,164.495346121349,-17.0334867429888,,,,Modern
BedouinB,256.236573973316,-362.46093757522,,,,Modern
BedouinB,243.846408335729,-248.032928295765,,,,Modern
BedouinA,154.30129369468,-7.72346841015054,,,,Modern
BedouinA,207.627193704625,-34.3207677099898,,,,Modern
BedouinA,171.927371550773,-39.2273636760697,,,,Modern
BedouinB,249.337245315283,-235.424667590512,,,,Modern
BedouinB,237.77865930191,-200.234854462851,,,,Modern
BedouinA,153.5086713169,-48.2669701345616,,,,Modern
BedouinA,162.97379303854,-22.8500915164779,,,,Modern
BedouinA,166.402742984848,-30.3069343445559,,,,Modern
BedouinA,166.608373547719,-31.5559282547091,,,,Modern
BedouinB,254.779745533646,-284.624595757496,,,,Modern
BedouinB,253.135950062289,-255.585204458679,,,,Modern
BedouinA,202.872584275781,-49.5953866803174,,,,Modern
BedouinA,199.083152087657,-54.7571620578901,,,,Modern
BedouinA,171.031872416548,-18.964751183721,,,,Modern
BedouinB,224.417954051347,-174.158513023806,,,,Modern
BedouinA,185.16192468037,-19.5008324654236,,,,Modern
BedouinA,205.241736611694,-68.226537814014,,,,Modern
BedouinA,173.383714069956,-94.8641187548253,,,,Modern
BedouinA,204.386057642561,-52.9033892915397,,,,Modern
BedouinB,228.042912925722,-201.231408927952,,,,Modern
BedouinA,170.76228110195,-23.1376851226577,,,,Modern
BedouinB,228.126048470797,-212.466116181013,,,,Modern
BedouinA,144.626746511941,-1.26712064127455,,,,Modern
BedouinA,169.070878541234,-0.78785494318127,,,,Modern
BedouinA,233.089963416629,-74.8087882792666,,,,Modern
BedouinA,163.47716124313,-29.4257929907051,,,,Modern
BedouinB,225.27276678651,-218.095088812437,,,,Modern
BedouinB,244.891740146024,-261.460330455315,,,,Modern
BedouinB,238.030917765583,-294.280797839445,,,,Modern
BedouinB,230.803863346444,-196.667735228415,,,,Modern
BedouinB,234.474799764202,-204.315455914804,,,,Modern
BedouinA,122.636009184036,15.122170178707,,,,Modern
Sardinian,-30.4228501324114,-73.2069785765468,,,,Modern
Sardinian,-42.8418259689394,-76.6938340542856,,,,Modern
Sardinian,-36.6833694117544,-91.1519586186791,,,,Modern
Sardinian,-32.2244155999464,-90.5036357253491,,,,Modern
Sardinian,-34.974944193315,-83.012812376359,,,,Modern
Sardinian,-38.0686534311691,-81.1435828916181,,,,Modern
Sardinian,-23.9527279626037,-82.9889836627479,,,,Modern
Sardinian,-22.8448564361603,-81.1978750259441,,,,Modern
Sardinian,-38.4496410817446,-85.9619901654304,,,,Modern
Palestinian,146.794317666431,29.9992849747427,,,,Modern
Palestinian,130.651665591096,16.5726923186851,,,,Modern
Palestinian,141.592928679455,34.9846835895232,,,,Modern
Palestinian,137.69977242808,15.8457605347088,,,,Modern
Palestinian,174.934190248699,-32.5910486185608,,,,Modern
Palestinian,160.827772291407,10.4570452463549,,,,Modern
Palestinian,145.746392103521,-15.6506277896561,,,,Modern
Palestinian,181.235966962218,-9.35496972528747,,,,Modern
Palestinian,153.061206287069,-7.28023631442843,,,,Modern
Palestinian,142.069750174035,8.71877749971113,,,,Modern
Palestinian,123.089780513697,23.0802851939488,,,,Modern
Palestinian,137.591497831363,14.8239344609119,,,,Modern
Palestinian,141.614564253416,18.0150527774929,,,,Modern
Palestinian,150.852266044237,4.05300406351272,,,,Modern
Palestinian,131.491473023839,18.4304062169171,,,,Modern
Palestinian,134.114752387299,26.2340332879876,,,,Modern
Palestinian,145.79953809318,-0.374040327854562,,,,Modern
Palestinian,140.409734586506,16.889230718046,,,,Modern
Palestinian,132.011504590984,10.1442214464619,,,,Modern
Palestinian,148.514596978186,-10.3645588887253,,,,Modern
BedouinB,232.914555001164,-238.506463154998,,,,Modern
Palestinian,143.431762933508,25.7654382076861,,,,Modern
Palestinian,147.164354506959,28.3256612420531,,,,Modern
Palestinian,151.063010472647,38.7751021154714,,,,Modern
Palestinian,155.794048850747,15.4999949374915,,,,Modern
Palestinian,136.455574026186,16.9420172840419,,,,Modern
Palestinian,151.15228811696,13.6312807635749,,,,Modern
Palestinian,134.819948105545,24.3789957188222,,,,Modern
Palestinian,181.589732338032,0.96615218900705,,,,Modern
Palestinian,147.522831884136,9.00457247169939,,,,Modern
Palestinian,146.337068088025,15.4932896219831,,,,Modern
Palestinian,140.423554254378,19.3220652200771,,,,Modern
Palestinian,140.942926468243,12.4907796872342,,,,Modern
Palestinian,127.937684383753,18.0284634924443,,,,Modern
Palestinian,172.59794115428,16.873230548308,,,,Modern
Palestinian,163.294288426753,-4.61481724464243,,,,Modern
Palestinian,135.824346532385,7.74298526983385,,,,Modern
Palestinian,135.093530785566,14.2358729002294,,,,Modern
Orcadian,-108.079866602454,-23.2177995823622,,,,Modern
Orcadian,-116.084522856633,-24.5791545218139,,,,Modern
Orcadian,-110.856383656128,-23.3224650614974,,,,Modern
Orcadian,-118.048274910456,-15.291063442489,,,,Modern
Orcadian,-117.816694889375,-23.4866335331856,,,,Modern
Orcadian,-110.985471549886,-21.9270941673206,,,,Modern
Orcadian,-114.401429775271,-29.483990097153,,,,Modern
Orcadian,-112.236018764165,-18.9271234149817,,,,Modern
Orcadian,-114.622575654377,-19.4546454431948,,,,Modern
Orcadian,-109.498346740571,-25.6546088458535,,,,Modern
Orcadian,-117.721824585574,-18.8043912802043,,,,Modern
Orcadian,-117.367287458851,-21.7468020878396,,,,Modern
Orcadian,-109.920683415455,-13.9661933068784,,,,Modern
Russian,-112.196463444262,17.5199276879913,,,,Modern
Russian,-116.259342569539,17.918419663214,,,,Modern
Russian,-114.201790820579,13.9143289952249,,,,Modern
Russian,-124.90544522363,10.8186217483228,,,,Modern
Russian,-111.522116730628,6.52429681296345,,,,Modern
Russian,-107.573885604704,9.48199948515851,,,,Modern
Russian,-109.695762716849,8.35235457613423,,,,Modern
Russian,-111.902021367853,10.0355537309686,,,,Modern
Russian,-121.775188436151,15.5738787687418,,,,Modern
Russian,-112.377681323597,14.5757582340278,,,,Modern
Russian,-122.805178445661,13.6047987706406,,,,Modern
Russian,-118.522342770268,19.5371633310572,,,,Modern
Russian,-110.321015328977,11.8957958280954,,,,Modern
Russian,-118.166537624453,12.4104240829522,,,,Modern
Russian,-111.986787005229,19.2814854169701,,,,Modern
Russian,-113.791269986219,16.9710295773005,,,,Modern
Russian,-113.668122325858,20.3611153226271,,,,Modern
Russian,-108.773813024907,14.4653347174027,,,,Modern
Russian,-115.677736772606,9.12609433930462,,,,Modern
Russian,-111.584171093662,6.59898902616183,,,,Modern
Russian,-109.406184534269,13.3800931819691,,,,Modern
Russian,-116.966009367178,7.08153917773953,,,,Modern
Sardinian,-29.8944252102572,-85.3014730591243,,,,Modern
Sardinian,-32.2058553368415,-84.4281750425388,,,,Modern
Sardinian,-31.2193733516714,-89.4857843164503,,,,Modern
Sardinian,-39.9302841256098,-87.053539252673,,,,Modern
Sardinian,-35.1060610422807,-96.5511824524651,,,,Modern
Sardinian,-25.8008331193388,-82.818367388031,,,,Modern
Sardinian,-24.0528549532173,-79.6235743487019,,,,Modern
Sardinian,-38.3539524556527,-82.8297670999126,,,,Modern
Sardinian,-29.5680980750985,-88.4490192839198,,,,Modern
Sardinian,-29.4457611465076,-77.2079173040637,,,,Modern
Sardinian,-21.1899829985085,-77.50498304879,,,,Modern
Sardinian,-32.4646356878388,-74.8035992458818,,,,Modern
Sardinian,-30.3473032210733,-84.8780985395141,,,,Modern
Sardinian,-28.3531752368457,-85.4571025504706,,,,Modern
Sardinian,-35.3045183225862,-97.4558402980122,,,,Modern
Sardinian,-33.9486546846306,-68.1900792596266,,,,Modern
Sardinian,-34.7635085775748,-94.3210482188198,,,,Modern
Sardinian,-42.1090302063616,-103.475650233275,,,,Modern
Italian_North,-52.0102226507698,-15.044340479939,,,,Modern
Italian_North,-61.7826101108364,-28.0276819512601,,,,Modern
Italian_North,-43.8702652610294,-19.7351925258654,,,,Modern
Italian_North,-53.4073437203291,-31.2314444547851,,,,Modern
Italian_North,-45.9246118400427,-22.8646046728261,,,,Modern
Italian_North,-45.2631805915451,-32.9778784095229,,,,Modern
Italian_North,-52.4062423142289,-17.2745969774398,,,,Modern
Italian_North,-28.6492033807077,-17.4408438866656,,,,Modern
Italian_North,-26.8317687120072,-4.74333940022686,,,,Modern
Italian_North,-31.5249832260329,-3.20279573878103,,,,Modern
Italian_North,-32.1404167999468,-21.0362243073306,,,,Modern
Italian_North,-33.4792657802518,-13.5475812509011,,,,Modern
Italian_North,-29.5812342241089,-10.9341731354767,,,,Modern
Italian_North,-29.7859135093554,-14.0796415213554,,,,Modern
Italian_North,-21.9107115515987,-15.6113442081879,,,,Modern
Italian_North,-45.4214743534043,-28.7457165836675,,,,Modern
Italian_North,-39.1352546997615,-18.8281987764759,,,,Modern
Italian_North,-58.4758691188359,-27.7918277415978,,,,Modern
Italian_North,-42.2244044178069,-31.0126269965083,,,,Modern
Italian_North,-53.0932654800294,-27.854478923099,,,,Modern
Basque,-94.5317975153632,-77.3390694531663,,,,Modern
Basque,-98.369827718857,-79.9192559963463,,,,Modern
Basque,-102.528112236814,-76.544071494957,,,,Modern
Basque,-114.605412478376,-87.6465276553651,,,,Modern
Basque,-103.324649611188,-76.4646125541563,,,,Modern
Basque,-96.2310317237934,-78.7007739941733,,,,Modern
Basque,-93.6341201822153,-88.1508794511769,,,,Modern
Basque,-99.9198989497508,-94.6370373746144,,,,Modern
Basque,-96.8972901398887,-80.0186989228103,,,,Modern
Basque,-105.767843669918,-78.3238729185164,,,,Modern
Basque,-91.3890296814951,-66.3194678881923,,,,Modern
Basque,-101.180371243709,-80.0572066494264,,,,Modern
Basque,-97.6608455799498,-58.7115769121829,,,,Modern
Basque,-95.3717550957905,-87.0239139908357,,,,Modern
Basque,-99.2069433768413,-91.3484062846968,,,,Modern
Basque,-97.475738793451,-74.4262361444242,,,,Modern
Basque,-99.4927440000661,-70.7320290931232,,,,Modern
Basque,-100.460781065738,-74.158174728508,,,,Modern
Basque,-103.81188756905,-81.588070435027,,,,Modern
Basque,-95.8421381225838,-84.9025494949182,,,,Modern
Adygei,4.86096644143102,92.7977501006535,,,,Modern
Adygei,7.3015663598286,101.940949614356,,,,Modern
Adygei,7.55870593686606,104.347941287734,,,,Modern
Adygei,4.57365181270127,100.781004843385,,,,Modern
Adygei,11.7699086617954,104.439282585413,,,,Modern
Adygei,10.4342842877229,103.007418622255,,,,Modern
Adygei,-23.5092564539389,83.3736604168094,,,,Modern
Adygei,2.15766703414946,109.707902096522,,,,Modern
Adygei,22.3218602947303,115.676728021194,,,,Modern
Adygei,15.1044658602564,107.688785450966,,,,Modern
Adygei,14.7540970487712,105.680791404115,,,,Modern
Adygei,15.7863198224821,139.582264348978,,,,Modern
Adygei,-6.4770801890126,131.356010662226,,,,Modern
Adygei,6.68634699941014,93.4533323271416,,,,Modern
Adygei,17.9553909339002,113.454402692209,,,,Modern
Armenian,67.8902659594767,123.511652186009,,,,Modern
Armenian,65.2289004671259,111.07641021112,,,,Modern
Armenian,68.3644077132955,106.338760458458,,,,Modern
Georgian,48.4128340073475,145.3677428444,,,,Modern
Georgian,67.1144482015006,216.020107376411,,,,Modern
Assyrian,81.9215125251024,113.672693186401,,,,Modern
Assyrian,72.7475324227883,106.57287681749,,,,Modern
Assyrian,71.5862157395045,110.268168025712,,,,Modern
Assyrian,93.1975841893028,161.235385174962,,,,Modern
Assyrian,81.5590991002649,135.741065528598,,,,Modern
Greek,2.82372573145015,32.4037241642796,,,,Modern
Greek,3.65212385687741,25.1120330251721,,,,Modern
Greek,8.78751473073312,48.3497321755496,,,,Modern
Greek,61.0184880474847,96.453533814482,,,,Modern
Greek,-0.14757505097594,85.2199135534156,,,,Modern
Greek,-6.12807020036643,56.0085766067439,,,,Modern
Greek,5.37143889053771,80.5026899486184,,,,Modern
Greek,-4.96766957720525,41.1225079062827,,,,Modern
Greek,-9.07663185459919,55.8317624604725,,,,Modern
Greek,1.7027841736219,72.78391592942,,,,Modern
Greek,24.7356605180977,78.1427116438953,,,,Modern
Greek,-10.7533666429618,64.3827561698162,,,,Modern
Greek,1.708560678588,67.9881722029612,,,,Modern
Greek,-5.41588003904246,52.3655919537859,,,,Modern
Greek,21.0778124887246,74.8050530922591,,,,Modern
Greek,-11.2773917507767,35.7106304798581,,,,Modern
Greek,-8.1523052315225,55.5397057673761,,,,Modern
Greek,-11.6548848231009,36.9837628872092,,,,Modern
Bulgarian,-55.4502616889005,3.25314789229784,,,,Modern
Bulgarian,-60.1019041150913,-1.32979599280013,,,,Modern
Hungarian,-80.4587570819735,-5.40055807200274,,,,Modern
Lithuanian,-144.075664340172,-10.0204602279994,,,,Modern
Iranian,57.4801545871358,65.6249723183914,,,,Modern
Iranian,46.9107865390185,75.3870045555297,,,,Modern
Syrian,129.009024391948,19.8115923258243,,,,Modern
Lebanese,148.695068498913,3.58306194728458,,,,Modern
Jordanian,116.419207762707,0.164222712517615,,,,Modern
Bulgarian,-50.9401192426154,3.57114349882785,,,,Modern
Bulgarian,-47.282646843701,14.5814374729135,,,,Modern
Hungarian,-82.7482208001866,-7.94225055325155,,,,Modern
Lithuanian,-127.440557454641,-1.78301925278939,,,,Modern
Iranian,50.0961451743639,85.3035563797589,,,,Modern
Iranian,59.9530186668241,75.7028456052221,,,,Modern
Syrian,56.676858668225,48.39513948344,,,,Modern
Lebanese,70.6590873518185,54.4158637171845,,,,Modern
Saudi,183.981347204399,-77.1451734464077,,,,Modern
Jordanian,110.808088827435,21.1166922924735,,,,Modern
Bulgarian,-44.3989654928905,9.500128491632,,,,Modern
Hungarian,-91.8379878874338,-1.1343057990922,,,,Modern
Hungarian,-92.1832723673992,0.213255604635254,,,,Modern
Lithuanian,-143.663343297174,-2.29372236176026,,,,Modern
Iranian,69.5825325672937,74.6221273875182,,,,Modern
Syrian,86.3371187337916,23.3881999449327,,,,Modern
Lebanese,87.5355712795891,19.284738510519,,,,Modern
Saudi,144.318681423422,-22.3731750258417,,,,Modern
Jordanian,119.837998820532,11.4325420819052,,,,Modern
Bulgarian,-48.4246586690678,-0.64224544854754,,,,Modern
Hungarian,-87.4155038832403,-6.04626439084017,,,,Modern
Hungarian,-89.4344775354028,-7.01913289859791,,,,Modern
Lithuanian,-137.137070585106,-10.3449038572986,,,,Modern
Syrian,122.268810269737,4.60587291305042,,,,Modern
Syrian,90.647351375158,19.0802388632148,,,,Modern
Lebanese,72.3703741087887,43.5793878480989,,,,Modern
Saudi,86.7334577506041,23.1298462843282,,,,Modern
Jordanian,143.193699707562,12.0821378067534,,,,Modern
Bulgarian,-37.1056649415477,2.98184679981647,,,,Modern
Hungarian,-83.1560526975386,0.0090928085117027,,,,Modern
Lithuanian,-138.364655162764,-9.9401697663709,,,,Modern
Lithuanian,-130.63353906394,-9.35953318692813,,,,Modern
Iranian,53.8494655742978,102.170595826078,,,,Modern
Syrian,153.053819337975,27.0230623112935,,,,Modern
Lebanese,81.9903115723941,28.0046495911251,,,,Modern
Saudi,173.568226195451,-73.4241809628243,,,,Modern
Jordanian,130.523386766253,17.417704753362,,,,Modern
Bulgarian,-53.6201911195364,7.73751482092927,,,,Modern
Hungarian,-92.0312764259388,-9.12832215724443,,,,Modern
Lithuanian,-131.015883056525,-8.21566597859512,,,,Modern
Lithuanian,-132.553039581027,-2.43422275108911,,,,Modern
Iranian,55.7614019737434,83.6445699761274,,,,Modern
Lebanese,89.1474732037319,22.0068216957415,,,,Modern
Saudi,180.121419104539,-74.5500666254635,,,,Modern
Saudi,127.936446959139,9.95328595949491,,,,Modern
Jordanian,112.385925828274,-11.2542145108055,,,,Modern
Bulgarian,-34.0343113582175,0.0863639314001487,,,,Modern
Hungarian,-87.0647162099114,0.533760399621127,,,,Modern
Lithuanian,-138.166069095176,-4.7051368226586,,,,Modern
Iranian,68.8111150294192,103.330807841068,,,,Modern
